doc_id	sent_index	relation_id	relation	trigger	trigger_offset	arg_num	arg_head	arg_head_offset	arg_base_np	arg_base_np_offset	arg_np	arg_np_offset	sent_text
30252592	6	9	ass	expressed	1153:1161	arg0	cells	1170:1174	CHO cells	1166:1174	CHO cells	1166:1174	Here we report an inexpensive and highly adaptable screening system for comprehensive modulation of glycans on antibodies expressed in CHO cells.
30597531	5	0	reg	increased	1128:1136	arg0	parameters	993:1002	These three-independent parameters	969:1002	These three-independent parameters	969:1002	These three-independent parameters demonstrated a synergistic effect on mAb afucosylation; increase in pCO 2 , media hold duration, and manganese consistently increased afucosylation.
30597531	5	0	reg	increased	1128:1136	arg1	afucosylation	1138:1150	manganese consistently increased afucosylation	1105:1150	manganese consistently increased afucosylation	1105:1150	These three-independent parameters demonstrated a synergistic effect on mAb afucosylation; increase in pCO 2 , media hold duration, and manganese consistently increased afucosylation.
30597531	7	1	ass	impact	1588:1593	arg1	quality	1628:1634	product quality	1620:1634	product quality	1620:1634	These new findings highlight the importance of considering potential differences in culture environment and operations across bioreactor scales, and understanding the impact of their interactions on product quality.
30597531	7	1	ass	impact	1588:1593	arg0	interactions	1604:1615	their interactions	1598:1615	their interactions	1598:1615	These new findings highlight the importance of considering potential differences in culture environment and operations across bioreactor scales, and understanding the impact of their interactions on product quality.
30597531	7	1	ass	impact	1588:1593	arg0	importance	1454:1463	the importance	1450:1463	the importance of considering potential differences in culture environment and operations across bioreactor scales, and understanding the impact of their interactions on product quality	1450:1634	These new findings highlight the importance of considering potential differences in culture environment and operations across bioreactor scales, and understanding the impact of their interactions on product quality.
30597531	5	2	reg	synergistic	1019:1029	arg1	effect	1031:1036	a synergistic effect	1017:1036	a synergistic effect on mAb afucosylation	1017:1057	These three-independent parameters demonstrated a synergistic effect on mAb afucosylation; increase in pCO 2 , media hold duration, and manganese consistently increased afucosylation.
30597531	5	2	reg	synergistic	1019:1029	arg0	parameters	993:1002	These three-independent parameters	969:1002	These three-independent parameters	969:1002	These three-independent parameters demonstrated a synergistic effect on mAb afucosylation; increase in pCO 2 , media hold duration, and manganese consistently increased afucosylation.
30597531	4	3	ass	influence	817:825	arg1	afucosylation	827:839	afucosylation	827:839	afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line	827:912	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	4	3	ass	influence	817:825	arg0	duration	934:941	media hold duration	923:941	media hold duration (at 37°C)	923:951	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	4	3	ass	influence	817:825	arg0	manganese	958:966	manganese	958:966	manganese	958:966	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	4	3	ass	influence	817:825	arg0	parameters	801:810	three cell culture process parameters	774:810	three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese	774:966	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	4	3	ass	influence	817:825	arg0	pCO	915:917	pCO 2	915:919	pCO 2	915:919	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	5	4	ass	effect	1031:1036	arg0	parameters	993:1002	These three-independent parameters	969:1002	These three-independent parameters	969:1002	These three-independent parameters demonstrated a synergistic effect on mAb afucosylation; increase in pCO 2 , media hold duration, and manganese consistently increased afucosylation.
30597531	5	4	ass	effect	1031:1036	arg1	afucosylation	1045:1057	mAb afucosylation	1041:1057	mAb afucosylation	1041:1057	These three-independent parameters demonstrated a synergistic effect on mAb afucosylation; increase in pCO 2 , media hold duration, and manganese consistently increased afucosylation.
30597531	5	5	reg	hold	1086:1089	arg0	parameters	993:1002	These three-independent parameters	969:1002	These three-independent parameters	969:1002	These three-independent parameters demonstrated a synergistic effect on mAb afucosylation; increase in pCO 2 , media hold duration, and manganese consistently increased afucosylation.
30597531	5	5	reg	hold	1086:1089	arg1	duration	1091:1098	media hold duration	1080:1098	media hold duration	1080:1098	These three-independent parameters demonstrated a synergistic effect on mAb afucosylation; increase in pCO 2 , media hold duration, and manganese consistently increased afucosylation.
30597531	4	6	inv	influence	817:825	arg1	afucosylation	827:839	afucosylation	827:839	afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line	827:912	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	4	6	inv	influence	817:825	arg0	duration	934:941	media hold duration	923:941	media hold duration (at 37°C)	923:951	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	4	6	inv	influence	817:825	arg0	manganese	958:966	manganese	958:966	manganese	958:966	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	4	6	inv	influence	817:825	arg0	parameters	801:810	three cell culture process parameters	774:810	three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese	774:966	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	4	6	inv	influence	817:825	arg0	pCO	915:917	pCO 2	915:919	pCO 2	915:919	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	6	7	reg	downregulated	1274:1286	arg1	pathways	1288:1295	pathways	1288:1295	pathways related to guanosine diphosphate-fucose synthesis and fucosylation	1288:1362	Our investigations into the underlying mechanisms through proteomic analysis indicated that the synergistic interactions downregulated pathways related to guanosine diphosphate-fucose synthesis and fucosylation, and upregulated manganese transport into the CHO cells.
30597531	6	7	reg	downregulated	1274:1286	arg0	interactions	1261:1272	the synergistic interactions	1245:1272	the synergistic interactions	1245:1272	Our investigations into the underlying mechanisms through proteomic analysis indicated that the synergistic interactions downregulated pathways related to guanosine diphosphate-fucose synthesis and fucosylation, and upregulated manganese transport into the CHO cells.
30597531	4	8	reg	modulate	671:678	arg0	model	656:660	a small-scale (3 L) bioreactor model	625:660	a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies	625:757	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	4	8	reg	modulate	671:678	arg1	levels	697:702	pCO <sub>2</sub> levels	680:702	pCO <sub>2</sub> levels	680:702	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	1	9	ass	correlate	172:180	arg1	activity	250:257	the antibody-dependent cellular cytotoxicity (ADCC) activity	198:257	the antibody-dependent cellular cytotoxicity (ADCC) activity of a monoclonal antibody (mAb)	198:288	The extent of afucosylation, which refers to the absence of core fucose on Fc glycans, can correlate positively with the antibody-dependent cellular cytotoxicity (ADCC) activity of a monoclonal antibody (mAb).
30597531	1	9	ass	correlate	172:180	arg0	extent	85:90	The extent	81:90	The extent	81:90	The extent of afucosylation, which refers to the absence of core fucose on Fc glycans, can correlate positively with the antibody-dependent cellular cytotoxicity (ADCC) activity of a monoclonal antibody (mAb).
30597531	6	10	reg	upregulated	1369:1379	arg0	interactions	1261:1272	the synergistic interactions	1245:1272	the synergistic interactions	1245:1272	Our investigations into the underlying mechanisms through proteomic analysis indicated that the synergistic interactions downregulated pathways related to guanosine diphosphate-fucose synthesis and fucosylation, and upregulated manganese transport into the CHO cells.
30597531	6	10	reg	upregulated	1369:1379	arg1	transport	1391:1399	manganese transport	1381:1399	manganese transport into the CHO cells	1381:1418	Our investigations into the underlying mechanisms through proteomic analysis indicated that the synergistic interactions downregulated pathways related to guanosine diphosphate-fucose synthesis and fucosylation, and upregulated manganese transport into the CHO cells.
30597531	4	11	ass	produced	850:857	arg1	mAb	846:848	a mAb	844:848	a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line	844:912	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	4	11	ass	produced	850:857	arg0	line	909:912	recombinant Chinese Hamster Ovary (CHO) cell line	864:912	a recombinant Chinese Hamster Ovary (CHO) cell line	862:912	Using a small-scale (3 L) bioreactor model that can modulate pCO <sub>2</sub> levels through modified configurations and gassing strategies, we identified three cell culture process parameters that influence afucosylation of a mAb produced by a recombinant Chinese Hamster Ovary (CHO) cell line: pCO 2 , media hold duration (at 37°C), and manganese.
30597531	3	12	ass	vary	574:577	arg0	parameter	555:563	-a parameter	552:563	carbon dioxide (pCO 2 )-a parameter that can vary with bioreactor scale-on afucosylation	529:616	However, there is currently a lack of understanding about the impact of partial pressure of carbon dioxide (pCO 2 )-a parameter that can vary with bioreactor scale-on afucosylation.
30597531	3	12	ass	vary	574:577	arg1	afucosylation	604:616	bioreactor scale-on afucosylation	584:616	bioreactor scale-on afucosylation	584:616	However, there is currently a lack of understanding about the impact of partial pressure of carbon dioxide (pCO 2 )-a parameter that can vary with bioreactor scale-on afucosylation.
31544815	4	0	reg	enhanced	613:620	arg0	sugars	598:603	peracetylated sugars	584:603	peracetylated sugars	584:603	Since peracetylated sugars display enhanced cell permeability over the highly polar free hydroxy sugars, this work sought to compare the efficacy of peracetylated sugars to their unprotected forms.
31544815	4	0	reg	enhanced	613:620	arg1	permeability	627:638	enhanced cell permeability	613:638	enhanced cell permeability over the highly polar free hydroxy sugars	613:680	Since peracetylated sugars display enhanced cell permeability over the highly polar free hydroxy sugars, this work sought to compare the efficacy of peracetylated sugars to their unprotected forms.
31544815	8	1	reg	significant	1367:1377	arg0	results	1323:1329	results	1323:1329	results presented in this study	1323:1353	Even though the efficacy of all tested components was confirmed, results presented in this study also show a significant incorporation of unnatural fucose analogues into the glycosylation pattern of the produced IgG, with unknown effect on safety and potency of the monoclonal antibody.
31544815	8	1	reg	significant	1367:1377	arg1	incorporation	1379:1391	a significant incorporation	1365:1391	a significant incorporation of unnatural fucose analogues into the glycosylation pattern of the produced IgG	1365:1472	Even though the efficacy of all tested components was confirmed, results presented in this study also show a significant incorporation of unnatural fucose analogues into the glycosylation pattern of the produced IgG, with unknown effect on safety and potency of the monoclonal antibody.
31544815	7	2	ass	impact	1232:1237	arg1	entry	1251:1255	cellular entry	1242:1255	cellular entry	1242:1255	Acetylation of the sugar yielded only slightly lower fucosylation levels suggesting that acetylation has a minor impact on cellular entry.
31544815	7	2	ass	impact	1232:1237	arg0	acetylation	1208:1218	acetylation	1208:1218	acetylation	1208:1218	Acetylation of the sugar yielded only slightly lower fucosylation levels suggesting that acetylation has a minor impact on cellular entry.
31544815	6	3	ass	associated	1032:1041	arg0	5-alkynylfucose	925:939	5-alkynylfucose	925:939	5-alkynylfucose	925:939	5-alkynylfucose proved to be more potent than 2-deoxy-2-fluorofucose at reducing core fucosylation but was associated with a significant higher incorporation of the alkynylated fucose analogue.
31544815	6	3	ass	associated	1032:1041	arg1	incorporation	1069:1081	a significant higher incorporation	1048:1081	a significant higher incorporation of the alkynylated fucose analogue	1048:1116	5-alkynylfucose proved to be more potent than 2-deoxy-2-fluorofucose at reducing core fucosylation but was associated with a significant higher incorporation of the alkynylated fucose analogue.
31544815	3	4	reg	reduce	522:527	arg1	fucosylation	534:545	core fucosylation	529:545	core fucosylation	529:545	Development of fucose analogues is currently the most promising strategy to reduce core fucosylation without cell line engineering.
31544815	3	4	reg	reduce	522:527	arg0	Development	446:456	Development	446:456	Development of fucose analogues	446:476	Development of fucose analogues is currently the most promising strategy to reduce core fucosylation without cell line engineering.
31544815	3	4	reg	reduce	522:527	arg0	strategy	510:517	the most promising strategy	491:517	the most promising strategy to reduce core fucosylation without cell line engineering	491:575	Development of fucose analogues is currently the most promising strategy to reduce core fucosylation without cell line engineering.
31544815	3	5	ass	strategy	510:517	arg0	Development	446:456	Development	446:456	Development of fucose analogues	446:476	Development of fucose analogues is currently the most promising strategy to reduce core fucosylation without cell line engineering.
31544815	3	5	ass	strategy	510:517	arg1	fucosylation	534:545	core fucosylation	529:545	core fucosylation	529:545	Development of fucose analogues is currently the most promising strategy to reduce core fucosylation without cell line engineering.
31544815	3	5	ass	strategy	510:517	arg0	strategy	510:517	the most promising strategy	491:517	the most promising strategy to reduce core fucosylation without cell line engineering	491:575	Development of fucose analogues is currently the most promising strategy to reduce core fucosylation without cell line engineering.
31544815	1	6	inv	influenced	139:148	arg1	activity	94:101	The biological activity	79:101	The biological activity of therapeutic antibodies	79:127	The biological activity of therapeutic antibodies is highly influenced by their glycosylation profile.
31544815	1	6	inv	influenced	139:148	arg0	profile	173:179	their glycosylation profile	153:179	their glycosylation profile	153:179	The biological activity of therapeutic antibodies is highly influenced by their glycosylation profile.
31544815	2	7	reg	enhances	350:357	arg1	elimination	363:373	the elimination	359:373	the elimination of target cells	359:389	A valuable method for increasing the cytotoxic efficacy of antibodies, which are used, for example, in cancer treatment, is the reduction of core fucosylation, as this enhances the elimination of target cells through antibody-dependent cell-mediated cytotoxicity.
31544815	2	7	reg	enhances	350:357	arg0	this	345:348	this	345:348	this	345:348	A valuable method for increasing the cytotoxic efficacy of antibodies, which are used, for example, in cancer treatment, is the reduction of core fucosylation, as this enhances the elimination of target cells through antibody-dependent cell-mediated cytotoxicity.
31544815	2	8	reg	increasing	204:213	arg0	reduction	310:318	the reduction	306:318	the reduction of core fucosylation	306:339	A valuable method for increasing the cytotoxic efficacy of antibodies, which are used, for example, in cancer treatment, is the reduction of core fucosylation, as this enhances the elimination of target cells through antibody-dependent cell-mediated cytotoxicity.
31544815	2	8	reg	increasing	204:213	arg0	method	193:198	A valuable method	182:198	A valuable method for increasing the cytotoxic efficacy of antibodies, which are used, for example, in cancer treatment,	182:301	A valuable method for increasing the cytotoxic efficacy of antibodies, which are used, for example, in cancer treatment, is the reduction of core fucosylation, as this enhances the elimination of target cells through antibody-dependent cell-mediated cytotoxicity.
31544815	2	8	reg	increasing	204:213	arg1	efficacy	229:236	the cytotoxic efficacy	215:236	the cytotoxic efficacy of antibodies, which are used, for example, in cancer treatment,	215:301	A valuable method for increasing the cytotoxic efficacy of antibodies, which are used, for example, in cancer treatment, is the reduction of core fucosylation, as this enhances the elimination of target cells through antibody-dependent cell-mediated cytotoxicity.
31544815	7	9	reg	has	1220:1222	arg1	impact	1232:1237	a minor impact	1224:1237	a minor impact on cellular entry	1224:1255	Acetylation of the sugar yielded only slightly lower fucosylation levels suggesting that acetylation has a minor impact on cellular entry.
31544815	7	9	reg	has	1220:1222	arg0	acetylation	1208:1218	acetylation	1208:1218	acetylation	1208:1218	Acetylation of the sugar yielded only slightly lower fucosylation levels suggesting that acetylation has a minor impact on cellular entry.
31544815	8	10	ass	presented	1331:1339	arg1	results	1323:1329	results	1323:1329	results presented in this study	1323:1353	Even though the efficacy of all tested components was confirmed, results presented in this study also show a significant incorporation of unnatural fucose analogues into the glycosylation pattern of the produced IgG, with unknown effect on safety and potency of the monoclonal antibody.
31544815	8	10	ass	presented	1331:1339	arg0	study	1349:1353	this study	1344:1353	this study	1344:1353	Even though the efficacy of all tested components was confirmed, results presented in this study also show a significant incorporation of unnatural fucose analogues into the glycosylation pattern of the produced IgG, with unknown effect on safety and potency of the monoclonal antibody.
31544815	5	11	inv	effects	900:906	arg1	fucosylation	911:922	fucosylation	911:922	fucosylation	911:922	Two potent fucose analogues, 2-deoxy-2-fluorofucose and 5-alkynylfucose, and their acetylated forms were compared for their effects on fucosylation.
31544815	5	11	inv	effects	900:906	arg0	their	894:898	their	894:898	their	894:898	Two potent fucose analogues, 2-deoxy-2-fluorofucose and 5-alkynylfucose, and their acetylated forms were compared for their effects on fucosylation.
31544815	0	12	ass	Impact	0:5	arg0	Analogues	47:55	Acetylated and Non-Acetylated Fucose Analogues	10:55	Acetylated and Non-Acetylated Fucose Analogues	10:55	Impact of Acetylated and Non-Acetylated Fucose Analogues on IgG Glycosylation.
31544815	0	12	ass	Impact	0:5	arg1	Glycosylation	64:76	IgG Glycosylation	60:76	IgG Glycosylation	60:76	Impact of Acetylated and Non-Acetylated Fucose Analogues on IgG Glycosylation.
35087805	6	0	ass	expressed	1038:1046	arg1	mAb	1034:1036	a mAb	1032:1036	a mAb expressed in Chinese Hamster Ovary (CHO) cells	1032:1083	To overcome this limitation, we employed a two-step strategy for targeted glycan analysis of a mAb expressed in Chinese Hamster Ovary (CHO) cells.
35087805	6	0	ass	expressed	1038:1046	arg0	cells	1079:1083	Chinese Hamster Ovary (CHO) cells	1051:1083	Chinese Hamster Ovary (CHO) cells	1051:1083	To overcome this limitation, we employed a two-step strategy for targeted glycan analysis of a mAb expressed in Chinese Hamster Ovary (CHO) cells.
35087805	10	1	ass	presented	1836:1844	arg0	study	1854:1858	this study	1849:1858	this study	1849:1858	Taken together, the data presented in this study provides insights into the sources of glycan heterogeneity in a model mAb that are seen during its commercial manufacturing.
35087805	10	1	ass	presented	1836:1844	arg1	data	1831:1834	the data	1827:1834	the data presented in this study	1827:1858	Taken together, the data presented in this study provides insights into the sources of glycan heterogeneity in a model mAb that are seen during its commercial manufacturing.
35087805	9	2	ass	impact	1705:1710	arg0	CHO	1489:1491	CHO	1489:1491	CHO for 1) cell line selection	1489:1518	The developed workflow was applied for targeted glycan analysis of a mAb expressed in CHO for 1) cell line selection 2) characterizing the day-wise glycan evolution in a model mAb during a fed-batch culture, 3) assessing the impact of different media conditions on glycosylation, and 4) evaluating the impact of two different process conditions on glycosylation changes in a model mAb grown in a bioreactor.
35087805	9	2	ass	impact	1705:1710	arg0	conditions	1737:1746	two different process conditions	1715:1746	two different process conditions	1715:1746	The developed workflow was applied for targeted glycan analysis of a mAb expressed in CHO for 1) cell line selection 2) characterizing the day-wise glycan evolution in a model mAb during a fed-batch culture, 3) assessing the impact of different media conditions on glycosylation, and 4) evaluating the impact of two different process conditions on glycosylation changes in a model mAb grown in a bioreactor.
35087805	9	2	ass	impact	1705:1710	arg1	changes	1765:1771	glycosylation changes	1751:1771	glycosylation changes in a model mAb grown in a bioreactor	1751:1808	The developed workflow was applied for targeted glycan analysis of a mAb expressed in CHO for 1) cell line selection 2) characterizing the day-wise glycan evolution in a model mAb during a fed-batch culture, 3) assessing the impact of different media conditions on glycosylation, and 4) evaluating the impact of two different process conditions on glycosylation changes in a model mAb grown in a bioreactor.
35087805	5	3	reg	requires	763:770	arg1	workflow	754:761	the workflow	750:761	the workflow	750:761	Additionally, the workflow requires calibration curves (using dextran ladder) to be generated for each analysis campaign, which in turn, are used to derive the GU values of the separated glycan species.
35087805	5	3	reg	requires	763:770	arg0	curves	784:789	calibration curves	772:789	calibration curves (using dextran ladder)	772:812	Additionally, the workflow requires calibration curves (using dextran ladder) to be generated for each analysis campaign, which in turn, are used to derive the GU values of the separated glycan species.
35087805	9	4	ass	grown	1788:1792	arg1	mAb	1784:1786	a model mAb	1776:1786	a model mAb grown in a bioreactor	1776:1808	The developed workflow was applied for targeted glycan analysis of a mAb expressed in CHO for 1) cell line selection 2) characterizing the day-wise glycan evolution in a model mAb during a fed-batch culture, 3) assessing the impact of different media conditions on glycosylation, and 4) evaluating the impact of two different process conditions on glycosylation changes in a model mAb grown in a bioreactor.
35087805	9	4	ass	grown	1788:1792	arg0	bioreactor	1799:1808	a bioreactor	1797:1808	a bioreactor	1797:1808	The developed workflow was applied for targeted glycan analysis of a mAb expressed in CHO for 1) cell line selection 2) characterizing the day-wise glycan evolution in a model mAb during a fed-batch culture, 3) assessing the impact of different media conditions on glycosylation, and 4) evaluating the impact of two different process conditions on glycosylation changes in a model mAb grown in a bioreactor.
35087805	10	5	ass	provides	1860:1867	arg1	insights	1869:1876	insights	1869:1876	insights into the sources of glycan heterogeneity in a model mAb that are seen during its commercial manufacturing	1869:1982	Taken together, the data presented in this study provides insights into the sources of glycan heterogeneity in a model mAb that are seen during its commercial manufacturing.
35087805	10	5	ass	provides	1860:1867	arg0	data	1831:1834	the data	1827:1834	the data presented in this study	1827:1858	Taken together, the data presented in this study provides insights into the sources of glycan heterogeneity in a model mAb that are seen during its commercial manufacturing.
35087805	9	6	ass	impact	1628:1633	arg0	CHO	1489:1491	CHO	1489:1491	CHO for 1) cell line selection	1489:1518	The developed workflow was applied for targeted glycan analysis of a mAb expressed in CHO for 1) cell line selection 2) characterizing the day-wise glycan evolution in a model mAb during a fed-batch culture, 3) assessing the impact of different media conditions on glycosylation, and 4) evaluating the impact of two different process conditions on glycosylation changes in a model mAb grown in a bioreactor.
35087805	9	6	ass	impact	1628:1633	arg0	conditions	1654:1663	different media conditions	1638:1663	different media conditions	1638:1663	The developed workflow was applied for targeted glycan analysis of a mAb expressed in CHO for 1) cell line selection 2) characterizing the day-wise glycan evolution in a model mAb during a fed-batch culture, 3) assessing the impact of different media conditions on glycosylation, and 4) evaluating the impact of two different process conditions on glycosylation changes in a model mAb grown in a bioreactor.
35087805	9	6	ass	impact	1628:1633	arg1	glycosylation	1668:1680	glycosylation	1668:1680	glycosylation	1668:1680	The developed workflow was applied for targeted glycan analysis of a mAb expressed in CHO for 1) cell line selection 2) characterizing the day-wise glycan evolution in a model mAb during a fed-batch culture, 3) assessing the impact of different media conditions on glycosylation, and 4) evaluating the impact of two different process conditions on glycosylation changes in a model mAb grown in a bioreactor.
37446069	3	0	ass	fused	569:573	arg0	albumin	592:598	human serum albumin	580:598	human serum albumin domain 2 (AD2) in CHO-K1 cells	580:629	We have previously described the successful stable expression of our soluble CD19-AD2 fusion protein of the CD19 extracellular part fused with human serum albumin domain 2 (AD2) in CHO-K1 cells.
37446069	3	0	ass	fused	569:573	arg1	part	564:567	the CD19 extracellular part	541:567	the CD19 extracellular part fused with human serum albumin domain 2 (AD2) in CHO-K1 cells	541:629	We have previously described the successful stable expression of our soluble CD19-AD2 fusion protein of the CD19 extracellular part fused with human serum albumin domain 2 (AD2) in CHO-K1 cells.
37446069	7	1	reg	improved	1142:1149	arg1	purification	1155:1166	the purification	1151:1166	the purification of our his-tagged CD19-AD2 fusion protein	1151:1208	We efficiently improved the purification of our his-tagged CD19-AD2 fusion protein via a Ni-NTA-based affinity column using a stepwise increase in the imidazole concentration.
37446069	7	1	reg	improved	1142:1149	arg0	We	1127:1128	We	1127:1128	We	1127:1128	We efficiently improved the purification of our his-tagged CD19-AD2 fusion protein via a Ni-NTA-based affinity column using a stepwise increase in the imidazole concentration.
37446069	6	2	reg	increased	1024:1032	arg1	production	1038:1047	the production rate	1034:1052	the production rate of CD19-AD2 by 3.5-fold	1034:1076	In this study, we increased the production rate of CD19-AD2 by 3.5-fold through applying hypothermic culture conditions.
37446069	6	2	reg	increased	1024:1032	arg1	rate	1049:1052	the production rate	1034:1052	the production rate of CD19-AD2 by 3.5-fold	1034:1076	In this study, we increased the production rate of CD19-AD2 by 3.5-fold through applying hypothermic culture conditions.
37446069	6	2	reg	increased	1024:1032	arg0	we	1021:1022	we	1021:1022	we	1021:1022	In this study, we increased the production rate of CD19-AD2 by 3.5-fold through applying hypothermic culture conditions.
Processed rule file: all_cair_rule_V4.txt
22699308	9	0	ass	exhibited	1449:1457	arg0	data	1393:1396	historical data	1382:1396	historical data	1382:1396	When compared with historical data, the antibodies bearing the high mannose glycoform exhibited faster clearance rate compared with antibodies bearing the fucosylated complex glycoform, while the pharmacokinetic properties of antibodies with Man8/9 and Man5 glycoforms appeared similar.
22699308	9	0	ass	exhibited	1449:1457	arg1	rate	1476:1479	faster clearance rate	1459:1479	faster clearance rate	1459:1479	When compared with historical data, the antibodies bearing the high mannose glycoform exhibited faster clearance rate compared with antibodies bearing the fucosylated complex glycoform, while the pharmacokinetic properties of antibodies with Man8/9 and Man5 glycoforms appeared similar.
22699308	9	1	cmp	faster	1459:1464	arg0	rate	1476:1479	faster clearance rate	1459:1479	faster clearance rate	1459:1479	When compared with historical data, the antibodies bearing the high mannose glycoform exhibited faster clearance rate compared with antibodies bearing the fucosylated complex glycoform, while the pharmacokinetic properties of antibodies with Man8/9 and Man5 glycoforms appeared similar.
22699308	9	1	cmp	faster	1459:1464	arg1	data	1393:1396	historical data	1382:1396	historical data	1382:1396	When compared with historical data, the antibodies bearing the high mannose glycoform exhibited faster clearance rate compared with antibodies bearing the fucosylated complex glycoform, while the pharmacokinetic properties of antibodies with Man8/9 and Man5 glycoforms appeared similar.
22699308	9	1	cmp	faster	1459:1464	arg1	antibodies	1403:1412	the antibodies	1399:1412	the antibodies bearing the high mannose glycoform	1399:1447	When compared with historical data, the antibodies bearing the high mannose glycoform exhibited faster clearance rate compared with antibodies bearing the fucosylated complex glycoform, while the pharmacokinetic properties of antibodies with Man8/9 and Man5 glycoforms appeared similar.
25014402	5	0	cmp	increased	1045:1053	arg1	cultures	1089:1096	cultures	1089:1096	cultures started with higher initial glutamine levels	1089:1141	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
25014402	5	0	cmp	increased	1045:1053	arg0	levels	1065:1070	GI and SI levels	1055:1070	GI and SI levels	1055:1070	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
25014402	5	0	cmp	increased	1045:1053	arg1	concentrations	954:967	Lower initial concentrations	940:967	Lower initial concentrations of glutamine	940:980	Lower initial concentrations of glutamine resulted in lower glucose consumption and lower cell yield but increased GI and SI levels when compared to cultures started with higher initial glutamine levels.
